Operation,mlx_gpu,mlx_gpu_compile,mlx_cpu,mps,cpu,mlx_gpu_compile/mlx_gpu speedup,mlx_gpu/mps speedup,mlx_gpu/mlx_cpu speedup
Scatter / dim=64x16 dim=1000,0.32,0.32,0.04,0.26,0.08,0%,-19%,-86%
Scatter / dim=64x16 dim=1000000,1.13,1.13,19.66,3.01,2.03,0%,+166%,+1643%
Scatter / dim=1024x32 dim=10,0.30,0.31,0.02,0.29,0.00,-3%,-5%,-91%
Scatter / dim=1024x32 dim=1000,0.30,0.31,0.06,0.26,0.08,-4%,-12%,-80%
Scatter / dim=1024x32 dim=1000000,1.78,1.80,33.58,5.51,3.11,-1%,+210%,+1792%
ScatterSum / dim=64x16 dim=10,0.00,0.00,0.00,0.45,0.00,+13%,+29322%,-13%
ScatterSum / dim=64x16 dim=1000,0.00,0.00,0.00,0.52,0.00,+39%,+29049%,-27%
ScatterSum / dim=64x16 dim=1000000,0.00,0.00,0.00,19.63,1.18,+33%,+1269112%,-16%
ScatterSum / dim=1024x32 dim=10,0.00,0.00,0.00,0.50,0.01,+20%,+32925%,-13%
ScatterSum / dim=1024x32 dim=1000,0.00,0.00,0.00,0.44,0.01,+29%,+24337%,-12%
ScatterSum / dim=1024x32 dim=1000000,0.00,0.00,0.00,1.61,5.73,+47%,+91331%,-27%
ScatterMax / dim=64x16 dim=10,0.00,0.00,0.00,0.47,0.00,+5%,+29632%,-14%
ScatterMax / dim=64x16 dim=1000,0.00,0.00,0.00,0.46,0.00,+21%,+30017%,-15%
ScatterMax / dim=64x16 dim=1000000,0.00,0.00,0.00,1.45,1.07,+12%,+103249%,-9%
ScatterMax / dim=1024x32 dim=10,0.00,0.00,0.00,0.47,0.01,+10%,+29415%,-22%
ScatterMax / dim=1024x32 dim=1000,0.00,0.00,0.00,0.44,0.01,+24%,+27411%,-22%
ScatterMax / dim=1024x32 dim=1000000,0.00,0.00,0.00,1.46,5.75,+9%,+91850%,-23%
SeLU / dim=128x16x1024,0.60,0.77,1.16,0.57,1.15,-21%,-4%,+92%
SeLU / dim=64x128x1024,1.15,1.12,4.57,1.20,4.32,+2%,+4%,+297%
Sigmoid / dim=128x16x1024,0.80,0.63,0.97,0.58,0.56,+26%,-27%,+20%
Sigmoid / dim=64x128x1024,1.19,1.13,3.82,1.16,1.93,+5%,-1%,+221%
Softmax / dim=64x1000000 axi=-1,20.12,15.02,42.60,8.52,20.66,+33%,-57%,+111%
Softmax / dim=1000000x64 axi=-1,20.30,15.11,42.18,7.08,16.85,+34%,-65%,+107%
Softmax / dim=64x16x32x1024 axi=-1,10.76,8.19,22.01,3.27,9.55,+31%,-69%,+104%
Softmax / dim=128x16x32x1024 axi=-1,21.00,15.74,44.39,6.37,17.92,+33%,-69%,+111%
Softmax / dim=1024x16x32x128 axi=-1,21.11,15.72,44.39,8.26,17.38,+34%,-60%,+110%
Softmax / dim=1024x64x32x8 axi=-1,5.77,4.37,10.95,2.06,5.09,+32%,-64%,+89%
Softplus / dim=128x16x1024,0.63,0.69,8.10,0.57,1.36,-7%,-10%,+1180%
Softplus / dim=64x128x1024,1.19,1.14,32.38,1.16,5.12,+4%,-2%,+2616%
Sort / dim=64x128x1024 axi=0,2.89,2.86,300.57,45.63,60.09,+0%,+1479%,+10308%
Sort / dim=64x128x1024 axi=1,2.88,2.97,297.59,36.76,54.26,-3%,+1175%,+10225%
Sort / dim=64x128x1024 axi=2,2.84,2.86,295.51,41.05,36.15,0%,+1345%,+10304%
Sum / dim=64x128x128x128 axi=0,5.16,5.23,10.51,6.16,12.16,-1%,+19%,+103%
Sum / dim=64x128x128x128 axi=1,5.23,5.18,10.13,6.14,8.67,+1%,+17%,+93%
Sum / dim=64x128x128x128 axi=2,5.20,5.23,10.16,5.99,8.07,0%,+15%,+95%
Sum / dim=64x128x128x128 axi=3,5.15,5.22,10.07,5.65,5.27,-1%,+9%,+95%
SumAll / dim=64x128x128x128,5.22,5.16,10.05,5.61,4.86,+1%,+7%,+92%
SumAll / dim=1000000,0.37,0.38,0.09,0.39,0.09,-3%,+6%,-75%
SumAll / dim=1000000x128,5.03,5.04,9.60,5.67,4.66,0%,+12%,+90%
SumAll / dim=128x1000000,5.01,5.05,9.60,5.32,4.73,0%,+6%,+91%
