Operation,mlx_gpu,mlx_gpu_compile,mlx_cpu,mps,cpu,mlx_gpu_compile/mlx_gpu speedup,mlx_gpu/mps speedup,mlx_gpu/mlx_cpu speedup
Gather / dim=64x256 dim=10,0.19,0.19,0.01,0.19,0.00,+5%,-2%,-92%
Gather / dim=64x256 dim=1000,0.20,0.20,0.03,0.28,0.04,+0%,+35%,-86%
Gather / dim=64x256 dim=1000000,10.45,10.35,14.99,40.69,34.28,+0%,+289%,+43%
Gather / dim=1024x32 dim=10,0.19,0.19,0.01,0.18,0.00,0%,-6%,-92%
Gather / dim=1024x32 dim=1000,0.18,0.19,0.02,0.18,0.02,-2%,0%,-90%
Gather / dim=1024x32 dim=1000000,1.77,1.75,4.04,5.44,6.20,+1%,+207%,+128%
LayerNorm / dim=64x128x1024,0.99,1.01,3.21,0.97,1.63,-2%,-1%,+224%
LayerNorm / dim=128x64x1024,0.98,1.00,3.20,0.94,1.61,-2%,-3%,+226%
LeakyReLU / dim=128x16x1024,0.41,0.43,nan,0.36,0.23,-4%,-12%,nan%
LeakyReLU / dim=64x128x1024,0.97,1.00,nan,0.98,1.17,-2%,+1%,nan%
Linear / dim=100x1024x32 dim=32x1024 dim=1024,5.30,5.29,49.20,5.98,32.94,+0%,+12%,+828%
Linear / dim=100x1024x64 dim=64x1024 dim=1024,5.38,5.36,48.01,6.76,31.64,+0%,+25%,+791%
Linear / dim=100x1024x256 dim=256x1024 dim=1024,16.80,16.81,72.76,18.41,56.30,0%,+9%,+333%
Linear / dim=100x1024x512 dim=512x1024 dim=1024,32.27,32.26,104.73,34.81,89.34,+0%,+7%,+224%
Linear / dim=100x1x51200 dim=51200x1 dim=1,0.45,0.45,0.29,0.54,0.27,-1%,+21%,-35%
MatMul / dim=32x1x1000 dim=32x1000x128,0.41,0.40,0.14,0.47,0.16,+1%,+15%,-66%
MatMul / dim=1000x64x256 dim=256x32,1.10,1.10,2.02,2.49,2.30,0%,+127%,+84%
MatMul / dim=1000x64x1024 dim=1000x1024x32,4.31,4.37,9.35,4.17,11.69,-1%,-3%,+116%
MatMul / dim=1000x1024x64 dim=1000x64x256,14.49,14.37,39.99,16.78,80.86,+0%,+15%,+175%
MatMul / dim=64x1000000 dim=1000000x32,8.86,8.99,8.20,6.75,8.20,-1%,-23%,-7%
MatMul / dim=1000000x64 dim=64x1024,52.08,49.58,150.12,129.66,319.09,+5%,+148%,+188%
PReLU / dim=128x16x1024 dim=1,0.43,0.42,nan,0.41,0.23,+3%,-4%,nan%
PReLU / dim=64x128x1024 dim=1,0.98,0.96,nan,0.94,1.17,+2%,-4%,nan%
ReLU / dim=128x16x1024,0.42,0.42,nan,0.40,0.22,+0%,-4%,nan%
ReLU / dim=64x128x1024,0.97,0.96,nan,1.00,1.15,+1%,+2%,nan%
ScaledDotProductAttention / dim=64x8x16x1024 dim=64x8x16x1024 dim=64x8x16x1024,2.39,2.36,4.48,1.70,4.30,+1%,-28%,+87%
ScaledDotProductAttention / dim=64x8x16x1024 dim=64x8x64x1024 dim=64x8x64x1024,4.32,4.32,8.83,4.09,7.25,0%,-5%,+104%
ScaledDotProductAttention / dim=64x16x16x1024 dim=64x16x16x1024 dim=64x16x16x1024,4.49,4.43,8.95,3.02,8.32,+1%,-32%,+99%
ScaledDotProductAttention / dim=64x16x16x1024 dim=64x16x64x1024 dim=64x16x64x1024,8.32,8.25,17.58,7.83,14.19,+0%,-5%,+111%
Scatter / dim=64x16 dim=10,0.20,0.20,0.01,0.17,0.00,0%,-11%,-92%
Scatter / dim=64x16 dim=1000,0.18,0.20,0.04,0.17,0.04,-9%,-8%,-79%
Scatter / dim=64x16 dim=1000000,0.99,1.02,19.49,2.86,3.42,-2%,+188%,+1865%
Scatter / dim=1024x32 dim=10,0.19,0.20,0.01,0.17,0.00,-4%,-9%,-93%
Scatter / dim=1024x32 dim=1000,0.20,0.20,0.05,0.18,0.02,+1%,-8%,-74%
Scatter / dim=1024x32 dim=1000000,1.61,1.61,33.46,5.41,4.20,0%,+235%,+1978%
ScatterSum / dim=64x16 dim=10,0.00,0.00,0.00,0.22,0.00,+33%,+17754%,+2%
ScatterSum / dim=64x16 dim=1000,0.00,0.00,0.00,0.24,0.00,+25%,+20021%,+7%
ScatterSum / dim=64x16 dim=1000000,0.00,0.00,0.00,1.10,1.21,+31%,+90412%,+6%
ScatterSum / dim=1024x32 dim=10,0.00,0.00,0.00,0.23,0.01,+29%,+19291%,+2%
ScatterSum / dim=1024x32 dim=1000,0.00,0.00,0.00,0.23,0.01,+22%,+10304%,-33%
ScatterSum / dim=1024x32 dim=1000000,0.00,0.00,0.00,1.13,6.24,+27%,+81998%,-6%
ScatterMax / dim=64x16 dim=10,0.00,0.00,0.00,0.24,0.00,+17%,+17411%,+0%
ScatterMax / dim=64x16 dim=1000,0.00,0.00,0.00,0.24,0.00,+25%,+17867%,0%
ScatterMax / dim=64x16 dim=1000000,0.00,0.00,0.00,1.10,1.34,+22%,+84510%,+1%
ScatterMax / dim=1024x32 dim=10,0.00,0.00,0.00,0.23,0.01,+20%,+19226%,+8%
ScatterMax / dim=1024x32 dim=1000,0.00,0.00,0.00,0.23,0.01,+20%,+17516%,0%
ScatterMax / dim=1024x32 dim=1000000,0.00,0.00,0.00,1.11,4.98,+17%,+94004%,+10%
SeLU / dim=128x16x1024,0.49,0.50,nan,0.40,1.28,-1%,-18%,nan%
SeLU / dim=64x128x1024,0.98,0.99,nan,0.96,5.25,-1%,-1%,nan%
Sigmoid / dim=128x16x1024,0.44,0.44,0.96,0.37,0.55,+2%,-17%,+115%
Sigmoid / dim=64x128x1024,0.97,1.00,3.77,0.94,2.16,-2%,-3%,+287%
Softmax / dim=64x1000000 axi=-1,19.38,14.45,40.66,8.13,25.20,+34%,-58%,+109%
Softmax / dim=1000000x64 axi=-1,19.29,14.41,40.67,6.89,19.55,+33%,-64%,+110%
Softmax / dim=64x16x32x1024 axi=-1,10.31,7.70,21.33,3.05,10.48,+33%,-70%,+107%
Softmax / dim=128x16x32x1024 axi=-1,20.26,15.07,42.61,5.76,21.04,+34%,-71%,+110%
Softmax / dim=1024x16x32x128 axi=-1,20.14,15.06,42.65,8.10,20.00,+33%,-59%,+111%
Softmax / dim=1024x64x32x8 axi=-1,5.37,4.06,10.66,1.86,5.92,+32%,-65%,+98%
Softplus / dim=128x16x1024,0.43,0.43,nan,0.40,1.51,0%,-7%,nan%
Softplus / dim=64x128x1024,0.96,0.98,nan,0.97,6.13,-2%,+1%,nan%
Sort / dim=64x128x1024 axi=0,2.71,2.69,297.85,22.24,158.77,+0%,+721%,+10899%
Sort / dim=64x128x1024 axi=1,2.67,2.69,295.94,18.93,70.56,0%,+608%,+10977%
Sort / dim=64x128x1024 axi=2,2.67,2.68,293.91,14.07,66.67,0%,+427%,+10915%
Sum / dim=64x128x128x128 axi=0,4.99,4.99,9.94,5.91,12.47,0%,+18%,+99%
Sum / dim=64x128x128x128 axi=1,5.00,4.99,9.97,5.73,13.47,+0%,+14%,+99%
Sum / dim=64x128x128x128 axi=2,5.00,4.99,9.97,5.54,10.75,+0%,+10%,+99%
Sum / dim=64x128x128x128 axi=3,5.00,5.05,9.97,5.41,7.58,-1%,+8%,+99%
SumAll / dim=64x128x128x128,4.99,4.99,9.96,5.37,7.35,+0%,+7%,+99%
SumAll / dim=1000000,0.26,0.26,0.09,0.26,0.03,+0%,+0%,-65%
SumAll / dim=1000000x128,4.81,4.80,9.57,5.14,7.02,+0%,+6%,+99%
SumAll / dim=128x1000000,4.80,4.80,9.48,5.15,7.01,+0%,+7%,+97%
