Environment,Operation,mlx_gpu,mlx_gpu_compile,mlx_cpu,mps,cpu,mlx_gpu_compile/mlx_gpu speedup,mlx_gpu/mps speedup,mlx_gpu/mlx_cpu speedup
vm,Conv1d / dim=16x1000x80 dim=128x11x80,1.59,1.54,12.87,1.98,361.84,+3%,+24%,+707%
% Diff (VM vs Exec),Conv1d / dim=16x1000x80 dim=128x11x80,+8.90%,+6.21%,+84.12%,+24.53%,+104.26%,-,-,-
,,,,,,,,,
exec,Conv2d / dim=1000x28x28x3 dim=8x3x3x3,1.28,1.23,8.50,0.63,5.48,+4%,-50%,+561%
vm,Conv2d / dim=1000x28x28x3 dim=8x3x3x3,1.54,1.43,8.32,0.80,7.91,+7%,-47%,+441%
% Diff (VM vs Exec),Conv2d / dim=1000x28x28x3 dim=8x3x3x3,+20.31%,+16.26%,-2.12%,+26.98%,+44.34%,-,-,-
,,,,,,,,,
exec,Conv2d / dim=100x256x256x3 dim=8x3x3x3,8.71,8.67,78.77,3.25,57.01,+0%,-62%,+803%
vm,Conv2d / dim=100x256x256x3 dim=8x3x3x3,8.88,8.85,73.89,3.72,93.65,+0%,-58%,+731%
% Diff (VM vs Exec),Conv2d / dim=100x256x256x3 dim=8x3x3x3,+1.95%,+2.08%,-6.20%,+14.46%,+64.27%,-,-,-
,,,,,,,,,
exec,Conv2d / dim=100x28x28x3 dim=8x3x3x3,0.33,0.33,0.89,0.26,0.62,-1%,-21%,+170%
vm,Conv2d / dim=100x28x28x3 dim=8x3x3x3,0.46,0.45,0.80,0.48,0.95,+2%,+2%,+72%
% Diff (VM vs Exec),Conv2d / dim=100x28x28x3 dim=8x3x3x3,+39.39%,+36.36%,-10.11%,+84.62%,+53.23%,-,-,-
,,,,,,,,,
exec,Conv2d / dim=10x256x256x12 dim=8x3x3x12,4.31,4.31,25.66,1.16,25.96,0%,-73%,+495%
vm,Conv2d / dim=10x256x256x12 dim=8x3x3x12,4.51,4.44,31.67,1.48,25.54,+1%,-67%,+602%
% Diff (VM vs Exec),Conv2d / dim=10x256x256x12 dim=8x3x3x12,+4.64%,+3.02%,+23.42%,+27.59%,-1.62%,-,-,-
,,,,,,,,,
exec,Conv2d / dim=1x256x256x128 dim=8x3x3x128,1.10,1.10,28.16,0.89,15.61,0%,-18%,+2465%
vm,Conv2d / dim=1x256x256x128 dim=8x3x3x128,1.23,1.23,35.49,1.14,27.32,0%,-7%,+2776%
% Diff (VM vs Exec),Conv2d / dim=1x256x256x128 dim=8x3x3x128,+11.82%,+11.82%,+26.03%,+28.09%,+75.02%,-,-,-
,,,,,,,,,
exec,Gather / dim=1024x32 dim=10,0.19,0.19,0.01,0.18,0.00,0%,-6%,-92%
vm,Gather / dim=1024x32 dim=10,0.31,0.31,0.02,0.34,0.00,+1%,+9%,-93%
% Diff (VM vs Exec),Gather / dim=1024x32 dim=10,+63.16%,+63.16%,+100.00%,+88.89%,Inf%,-,-,-
,,,,,,,,,
exec,Gather / dim=1024x32 dim=1000,0.18,0.19,0.02,0.18,0.02,-2%,0%,-90%
vm,Gather / dim=1024x32 dim=1000,0.30,0.31,0.03,0.26,0.10,-2%,-15%,-91%
% Diff (VM vs Exec),Gather / dim=1024x32 dim=1000,+66.67%,+63.16%,+50.00%,+44.44%,+400.00%,-,-,-
,,,,,,,,,
exec,Gather / dim=1024x32 dim=1000000,1.77,1.75,4.04,5.44,6.20,+1%,+207%,+128%
vm,Gather / dim=1024x32 dim=1000000,2.60,2.02,4.09,5.67,4.89,+28%,+118%,+57%
% Diff (VM vs Exec),Gather / dim=1024x32 dim=1000000,+46.89%,+15.43%,+1.24%,+4.23%,-21.13%,-,-,-
,,,,,,,,,
exec,Gather / dim=64x256 dim=10,0.19,0.19,0.01,0.19,0.00,+5%,-2%,-92%
vm,Gather / dim=64x256 dim=10,0.29,0.31,0.03,0.30,0.00,-7%,+4%,-88%
% Diff (VM vs Exec),Gather / dim=64x256 dim=10,+52.63%,+63.16%,+200.00%,+57.89%,Inf%,-,-,-
,,,,,,,,,
exec,Gather / dim=64x256 dim=1000,0.20,0.20,0.03,0.28,0.04,+0%,+35%,-86%
vm,Gather / dim=64x256 dim=1000,0.37,0.32,0.04,0.37,0.09,+16%,0%,-88%
% Diff (VM vs Exec),Gather / dim=64x256 dim=1000,+85.00%,+60.00%,+33.33%,+32.14%,+125.00%,-,-,-
,,,,,,,,,
exec,Gather / dim=64x256 dim=1000000,10.45,10.35,14.99,40.69,34.28,+0%,+289%,+43%
vm,Gather / dim=64x256 dim=1000000,15.46,14.76,14.71,41.12,30.76,+4%,+166%,-4%
% Diff (VM vs Exec),Gather / dim=64x256 dim=1000000,+47.94%,+42.61%,-1.87%,+1.06%,-10.27%,-,-,-
,,,,,,,,,
exec,LayerNorm / dim=128x64x1024,0.98,1.00,3.20,0.94,1.61,-2%,-3%,+226%
vm,LayerNorm / dim=128x64x1024,1.17,1.15,3.36,1.14,1.57,+1%,-2%,+187%
% Diff (VM vs Exec),LayerNorm / dim=128x64x1024,+19.39%,+15.00%,+5.00%,+21.28%,-2.48%,-,-,-
,,,,,,,,,
exec,LayerNorm / dim=64x128x1024,0.99,1.01,3.21,0.97,1.63,-2%,-1%,+224%
vm,LayerNorm / dim=64x128x1024,1.15,1.23,3.37,1.11,1.57,-6%,-3%,+192%
% Diff (VM vs Exec),LayerNorm / dim=64x128x1024,+16.16%,+21.78%,+4.98%,+14.43%,-3.68%,-,-,-
,,,,,,,,,
exec,LeakyReLU / dim=128x16x1024,0.41,0.43,nan,0.36,0.23,-4%,-12%,nan%
vm,LeakyReLU / dim=128x16x1024,0.66,0.62,0.26,0.59,0.31,+6%,-10%,-61%
% Diff (VM vs Exec),LeakyReLU / dim=128x16x1024,+60.98%,+44.19%,nan%,+63.89%,+34.78%,-,-,-
,,,,,,,,,
exec,LeakyReLU / dim=64x128x1024,0.97,1.00,nan,0.98,1.17,-2%,+1%,nan%
vm,LeakyReLU / dim=64x128x1024,1.50,1.20,0.96,1.13,1.30,+25%,-24%,-36%
% Diff (VM vs Exec),LeakyReLU / dim=64x128x1024,+54.64%,+20.00%,nan%,+15.31%,+11.11%,-,-,-
,,,,,,,,,
exec,Linear / dim=100x1024x256 dim=256x1024 dim=1024,16.80,16.81,72.76,18.41,56.30,0%,+9%,+333%
vm,Linear / dim=100x1024x256 dim=256x1024 dim=1024,17.08,17.03,130.27,18.76,118.24,+0%,+9%,+662%
% Diff (VM vs Exec),Linear / dim=100x1024x256 dim=256x1024 dim=1024,+1.67%,+1.31%,+79.04%,+1.90%,+110.02%,-,-,-
,,,,,,,,,
exec,Linear / dim=100x1024x32 dim=32x1024 dim=1024,5.30,5.29,49.20,5.98,32.94,+0%,+12%,+828%
vm,Linear / dim=100x1024x32 dim=32x1024 dim=1024,7.02,6.39,42.20,6.54,31.30,+9%,-6%,+501%
% Diff (VM vs Exec),Linear / dim=100x1024x32 dim=32x1024 dim=1024,+32.45%,+20.79%,-14.23%,+9.36%,-4.98%,-,-,-
,,,,,,,,,
exec,Linear / dim=100x1024x512 dim=512x1024 dim=1024,32.27,32.26,104.73,34.81,89.34,+0%,+7%,+224%
vm,Linear / dim=100x1024x512 dim=512x1024 dim=1024,32.70,32.59,226.47,35.21,216.13,+0%,+7%,+592%
% Diff (VM vs Exec),Linear / dim=100x1024x512 dim=512x1024 dim=1024,+1.33%,+1.02%,+116.24%,+1.15%,+141.92%,-,-,-
,,,,,,,,,
exec,Linear / dim=100x1024x64 dim=64x1024 dim=1024,5.38,5.36,48.01,6.76,31.64,+0%,+25%,+791%
vm,Linear / dim=100x1024x64 dim=64x1024 dim=1024,6.03,6.05,55.27,7.19,41.99,0%,+19%,+817%
% Diff (VM vs Exec),Linear / dim=100x1024x64 dim=64x1024 dim=1024,+12.08%,+12.87%,+15.12%,+6.36%,+32.71%,-,-,-
,,,,,,,,,
exec,Linear / dim=100x1x51200 dim=51200x1 dim=1,0.45,0.45,0.29,0.54,0.27,-1%,+21%,-35%
vm,Linear / dim=100x1x51200 dim=51200x1 dim=1,0.59,0.60,0.22,0.81,0.17,-2%,+38%,-63%
% Diff (VM vs Exec),Linear / dim=100x1x51200 dim=51200x1 dim=1,+31.11%,+33.33%,-24.14%,+50.00%,-37.04%,-,-,-
,,,,,,,,,
exec,MatMul / dim=1000000x64 dim=64x1024,52.08,49.58,150.12,129.66,319.09,+5%,+148%,+188%
vm,MatMul / dim=1000000x64 dim=64x1024,66.47,66.81,246.49,137.99,321.44,0%,+107%,+270%
% Diff (VM vs Exec),MatMul / dim=1000000x64 dim=64x1024,+27.63%,+34.75%,+64.20%,+6.42%,+0.74%,-,-,-
,,,,,,,,,
exec,MatMul / dim=1000x1024x64 dim=1000x64x256,14.49,14.37,39.99,16.78,80.86,+0%,+15%,+175%
vm,MatMul / dim=1000x1024x64 dim=1000x64x256,19.33,19.02,188.70,17.92,225.29,+1%,-7%,+876%
% Diff (VM vs Exec),MatMul / dim=1000x1024x64 dim=1000x64x256,+33.40%,+32.36%,+371.87%,+6.79%,+178.62%,-,-,-
,,,,,,,,,
exec,MatMul / dim=1000x64x1024 dim=1000x1024x32,4.31,4.37,9.35,4.17,11.69,-1%,-3%,+116%
vm,MatMul / dim=1000x64x1024 dim=1000x1024x32,4.66,4.67,44.97,4.42,45.01,0%,-5%,+865%
% Diff (VM vs Exec),MatMul / dim=1000x64x1024 dim=1000x1024x32,+8.12%,+6.86%,+380.96%,+6.00%,+285.03%,-,-,-
,,,,,,,,,
exec,MatMul / dim=1000x64x256 dim=256x32,1.10,1.10,2.02,2.49,2.30,0%,+127%,+84%
vm,MatMul / dim=1000x64x256 dim=256x32,1.29,1.28,4.02,2.79,4.29,+0%,+115%,+210%
% Diff (VM vs Exec),MatMul / dim=1000x64x256 dim=256x32,+17.27%,+16.36%,+99.01%,+12.05%,+86.52%,-,-,-
,,,,,,,,,
exec,MatMul / dim=32x1x1000 dim=32x1000x128,0.41,0.40,0.14,0.47,0.16,+1%,+15%,-66%
vm,MatMul / dim=32x1x1000 dim=32x1000x128,0.56,0.55,0.72,0.59,0.76,+1%,+5%,+28%
% Diff (VM vs Exec),MatMul / dim=32x1x1000 dim=32x1000x128,+36.59%,+37.50%,+414.29%,+25.53%,+375.00%,-,-,-
,,,,,,,,,
exec,MatMul / dim=64x1000000 dim=1000000x32,8.86,8.99,8.20,6.75,8.20,-1%,-23%,-7%
vm,MatMul / dim=64x1000000 dim=1000000x32,8.80,8.86,29.86,7.21,29.69,0%,-18%,+239%
% Diff (VM vs Exec),MatMul / dim=64x1000000 dim=1000000x32,-0.68%,-1.45%,+264.15%,+6.81%,+262.07%,-,-,-
,,,,,,,,,
exec,PReLU / dim=128x16x1024 dim=1,0.43,0.42,nan,0.41,0.23,+3%,-4%,nan%
vm,PReLU / dim=128x16x1024 dim=1,0.54,0.67,0.82,0.65,0.32,-18%,+19%,+50%
% Diff (VM vs Exec),PReLU / dim=128x16x1024 dim=1,+25.58%,+59.52%,nan%,+58.54%,+39.13%,-,-,-
,,,,,,,,,
exec,PReLU / dim=64x128x1024 dim=1,0.98,0.96,nan,0.94,1.17,+2%,-4%,nan%
vm,PReLU / dim=64x128x1024 dim=1,1.04,1.24,3.19,1.13,1.31,-16%,+8%,+205%
% Diff (VM vs Exec),PReLU / dim=64x128x1024 dim=1,+6.12%,+29.17%,nan%,+20.21%,+11.97%,-,-,-
,,,,,,,,,
exec,ReLU / dim=128x16x1024,0.42,0.42,nan,0.40,0.22,+0%,-4%,nan%
vm,ReLU / dim=128x16x1024,0.62,0.63,0.17,0.54,0.31,-1%,-12%,-73%
% Diff (VM vs Exec),ReLU / dim=128x16x1024,+47.62%,+50.00%,nan%,+35.00%,+40.91%,-,-,-
,,,,,,,,,
exec,ReLU / dim=64x128x1024,0.97,0.96,nan,1.00,1.15,+1%,+2%,nan%
vm,ReLU / dim=64x128x1024,1.09,1.06,0.75,1.16,1.30,+2%,+6%,-31%
% Diff (VM vs Exec),ReLU / dim=64x128x1024,+12.37%,+10.42%,nan%,+16.00%,+13.04%,-,-,-
,,,,,,,,,
exec,ScaledDotProductAttention / dim=64x16x16x1024 dim=64x16x16x1024 dim=64x16x16x1024,4.49,4.43,8.95,3.02,8.32,+1%,-32%,+99%
vm,ScaledDotProductAttention / dim=64x16x16x1024 dim=64x16x16x1024 dim=64x16x16x1024,5.93,6.16,29.35,3.26,6.97,-3%,-44%,+395%
% Diff (VM vs Exec),ScaledDotProductAttention / dim=64x16x16x1024 dim=64x16x16x1024 dim=64x16x16x1024,+32.07%,+39.05%,+227.93%,+7.95%,-16.23%,-,-,-
,,,,,,,,,
exec,ScaledDotProductAttention / dim=64x16x16x1024 dim=64x16x64x1024 dim=64x16x64x1024,8.32,8.25,17.58,7.83,14.19,+0%,-5%,+111%
vm,ScaledDotProductAttention / dim=64x16x16x1024 dim=64x16x64x1024 dim=64x16x64x1024,9.18,9.18,84.02,8.26,23.85,+0%,-10%,+814%
% Diff (VM vs Exec),ScaledDotProductAttention / dim=64x16x16x1024 dim=64x16x64x1024 dim=64x16x64x1024,+10.34%,+11.27%,+377.93%,+5.49%,+68.08%,-,-,-
,,,,,,,,,
exec,ScaledDotProductAttention / dim=64x8x16x1024 dim=64x8x16x1024 dim=64x8x16x1024,2.39,2.36,4.48,1.70,4.30,+1%,-28%,+87%
vm,ScaledDotProductAttention / dim=64x8x16x1024 dim=64x8x16x1024 dim=64x8x16x1024,3.19,3.28,14.21,2.02,3.53,-2%,-36%,+345%
% Diff (VM vs Exec),ScaledDotProductAttention / dim=64x8x16x1024 dim=64x8x16x1024 dim=64x8x16x1024,+33.47%,+38.98%,+217.19%,+18.82%,-17.91%,-,-,-
,,,,,,,,,
exec,ScaledDotProductAttention / dim=64x8x16x1024 dim=64x8x64x1024 dim=64x8x64x1024,4.32,4.32,8.83,4.09,7.25,0%,-5%,+104%
vm,ScaledDotProductAttention / dim=64x8x16x1024 dim=64x8x64x1024 dim=64x8x64x1024,4.84,4.81,45.09,4.37,12.85,+0%,-9%,+832%
% Diff (VM vs Exec),ScaledDotProductAttention / dim=64x8x16x1024 dim=64x8x64x1024 dim=64x8x64x1024,+12.04%,+11.34%,+410.65%,+6.85%,+77.24%,-,-,-
,,,,,,,,,
exec,Scatter / dim=1024x32 dim=10,0.19,0.20,0.01,0.17,0.00,-4%,-9%,-93%
vm,Scatter / dim=1024x32 dim=10,0.30,0.31,0.02,0.29,0.00,-3%,-5%,-91%
% Diff (VM vs Exec),Scatter / dim=1024x32 dim=10,+57.89%,+55.00%,+100.00%,+70.59%,Inf%,-,-,-
,,,,,,,,,
exec,Scatter / dim=1024x32 dim=1000,0.20,0.20,0.05,0.18,0.02,+1%,-8%,-74%
vm,Scatter / dim=1024x32 dim=1000,0.30,0.31,0.06,0.26,0.08,-4%,-12%,-80%
% Diff (VM vs Exec),Scatter / dim=1024x32 dim=1000,+50.00%,+55.00%,+20.00%,+44.44%,+300.00%,-,-,-
,,,,,,,,,
exec,Scatter / dim=1024x32 dim=1000000,1.61,1.61,33.46,5.41,4.20,0%,+235%,+1978%
vm,Scatter / dim=1024x32 dim=1000000,1.78,1.80,33.58,5.51,3.11,-1%,+210%,+1792%
% Diff (VM vs Exec),Scatter / dim=1024x32 dim=1000000,+10.56%,+11.80%,+0.36%,+1.85%,-25.95%,-,-,-
,,,,,,,,,
exec,Scatter / dim=64x16 dim=10,0.20,0.20,0.01,0.17,0.00,0%,-11%,-92%
vm,Scatter / dim=64x16 dim=10,0.44,0.32,0.02,0.33,0.00,+40%,-25%,-94%
% Diff (VM vs Exec),Scatter / dim=64x16 dim=10,+120.00%,+60.00%,+100.00%,+94.12%,Inf%,-,-,-
,,,,,,,,,
exec,Scatter / dim=64x16 dim=1000,0.18,0.20,0.04,0.17,0.04,-9%,-8%,-79%
vm,Scatter / dim=64x16 dim=1000,0.32,0.32,0.04,0.26,0.08,0%,-19%,-86%
% Diff (VM vs Exec),Scatter / dim=64x16 dim=1000,+77.78%,+60.00%,0.00%,+52.94%,+100.00%,-,-,-
,,,,,,,,,
exec,Scatter / dim=64x16 dim=1000000,0.99,1.02,19.49,2.86,3.42,-2%,+188%,+1865%
vm,Scatter / dim=64x16 dim=1000000,1.13,1.13,19.66,3.01,2.03,0%,+166%,+1643%
% Diff (VM vs Exec),Scatter / dim=64x16 dim=1000000,+14.14%,+10.78%,+0.87%,+5.24%,-40.64%,-,-,-
,,,,,,,,,
exec,ScatterMax / dim=1024x32 dim=10,0.00,0.00,0.00,0.23,0.01,+20%,+19226%,+8%
vm,ScatterMax / dim=1024x32 dim=10,0.00,0.00,0.00,0.47,0.01,+10%,+29415%,-22%
% Diff (VM vs Exec),ScatterMax / dim=1024x32 dim=10,Inf%,Inf%,Inf%,+104.35%,0.00%,-,-,-
,,,,,,,,,
exec,ScatterMax / dim=1024x32 dim=1000,0.00,0.00,0.00,0.23,0.01,+20%,+17516%,0%
vm,ScatterMax / dim=1024x32 dim=1000,0.00,0.00,0.00,0.44,0.01,+24%,+27411%,-22%
% Diff (VM vs Exec),ScatterMax / dim=1024x32 dim=1000,Inf%,Inf%,Inf%,+91.30%,0.00%,-,-,-
,,,,,,,,,
exec,ScatterMax / dim=1024x32 dim=1000000,0.00,0.00,0.00,1.11,4.98,+17%,+94004%,+10%
vm,ScatterMax / dim=1024x32 dim=1000000,0.00,0.00,0.00,1.46,5.75,+9%,+91850%,-23%
% Diff (VM vs Exec),ScatterMax / dim=1024x32 dim=1000000,Inf%,Inf%,Inf%,+31.53%,+15.46%,-,-,-
,,,,,,,,,
exec,ScatterMax / dim=64x16 dim=10,0.00,0.00,0.00,0.24,0.00,+17%,+17411%,+0%
vm,ScatterMax / dim=64x16 dim=10,0.00,0.00,0.00,0.47,0.00,+5%,+29632%,-14%
% Diff (VM vs Exec),ScatterMax / dim=64x16 dim=10,Inf%,Inf%,Inf%,+95.83%,Inf%,-,-,-
,,,,,,,,,
exec,ScatterMax / dim=64x16 dim=1000,0.00,0.00,0.00,0.24,0.00,+25%,+17867%,0%
vm,ScatterMax / dim=64x16 dim=1000,0.00,0.00,0.00,0.46,0.00,+21%,+30017%,-15%
% Diff (VM vs Exec),ScatterMax / dim=64x16 dim=1000,Inf%,Inf%,Inf%,+91.67%,Inf%,-,-,-
,,,,,,,,,
exec,ScatterMax / dim=64x16 dim=1000000,0.00,0.00,0.00,1.10,1.34,+22%,+84510%,+1%
vm,ScatterMax / dim=64x16 dim=1000000,0.00,0.00,0.00,1.45,1.07,+12%,+103249%,-9%
% Diff (VM vs Exec),ScatterMax / dim=64x16 dim=1000000,Inf%,Inf%,Inf%,+31.82%,-20.15%,-,-,-
,,,,,,,,,
exec,ScatterSum / dim=1024x32 dim=10,0.00,0.00,0.00,0.23,0.01,+29%,+19291%,+2%
vm,ScatterSum / dim=1024x32 dim=10,0.00,0.00,0.00,0.50,0.01,+20%,+32925%,-13%
% Diff (VM vs Exec),ScatterSum / dim=1024x32 dim=10,Inf%,Inf%,Inf%,+117.39%,0.00%,-,-,-
,,,,,,,,,
exec,ScatterSum / dim=1024x32 dim=1000,0.00,0.00,0.00,0.23,0.01,+22%,+10304%,-33%
vm,ScatterSum / dim=1024x32 dim=1000,0.00,0.00,0.00,0.44,0.01,+29%,+24337%,-12%
% Diff (VM vs Exec),ScatterSum / dim=1024x32 dim=1000,Inf%,Inf%,Inf%,+91.30%,0.00%,-,-,-
,,,,,,,,,
exec,ScatterSum / dim=1024x32 dim=1000000,0.00,0.00,0.00,1.13,6.24,+27%,+81998%,-6%
vm,ScatterSum / dim=1024x32 dim=1000000,0.00,0.00,0.00,1.61,5.73,+47%,+91331%,-27%
% Diff (VM vs Exec),ScatterSum / dim=1024x32 dim=1000000,Inf%,Inf%,Inf%,+42.48%,-8.17%,-,-,-
,,,,,,,,,
exec,ScatterSum / dim=64x16 dim=10,0.00,0.00,0.00,0.22,0.00,+33%,+17754%,+2%
vm,ScatterSum / dim=64x16 dim=10,0.00,0.00,0.00,0.45,0.00,+13%,+29322%,-13%
% Diff (VM vs Exec),ScatterSum / dim=64x16 dim=10,Inf%,Inf%,Inf%,+104.55%,Inf%,-,-,-
,,,,,,,,,
exec,ScatterSum / dim=64x16 dim=1000,0.00,0.00,0.00,0.24,0.00,+25%,+20021%,+7%
vm,ScatterSum / dim=64x16 dim=1000,0.00,0.00,0.00,0.52,0.00,+39%,+29049%,-27%
% Diff (VM vs Exec),ScatterSum / dim=64x16 dim=1000,Inf%,Inf%,Inf%,+116.67%,Inf%,-,-,-
,,,,,,,,,
exec,ScatterSum / dim=64x16 dim=1000000,0.00,0.00,0.00,1.10,1.21,+31%,+90412%,+6%
vm,ScatterSum / dim=64x16 dim=1000000,0.00,0.00,0.00,19.63,1.18,+33%,+1269112%,-16%
% Diff (VM vs Exec),ScatterSum / dim=64x16 dim=1000000,Inf%,Inf%,Inf%,+1684.55%,-2.48%,-,-,-
,,,,,,,,,
exec,SeLU / dim=128x16x1024,0.49,0.50,nan,0.40,1.28,-1%,-18%,nan%
vm,SeLU / dim=128x16x1024,0.60,0.77,1.16,0.57,1.15,-21%,-4%,+92%
% Diff (VM vs Exec),SeLU / dim=128x16x1024,+22.45%,+54.00%,nan%,+42.50%,-10.16%,-,-,-
,,,,,,,,,
exec,SeLU / dim=64x128x1024,0.98,0.99,nan,0.96,5.25,-1%,-1%,nan%
vm,SeLU / dim=64x128x1024,1.15,1.12,4.57,1.20,4.32,+2%,+4%,+297%
