Environment,Operation,mlx_gpu,mlx_gpu_compile,mlx_cpu,mps,cpu,mlx_gpu_compile/mlx_gpu speedup,mlx_gpu/mps speedup,mlx_gpu/mlx_cpu speedup
vm,LayerNorm,1.16,1.19,3.36,1.12,1.57,-2%,-3%,+189%
% Diff (VM vs Exec),LayerNorm,+18.37%,+17.82%,+5.00%,+16.67%,-3.09%,-,-,-
,,,,,,,,,
exec,LeakyReLU,0.69,0.72,nan,0.67,0.70,-3%,-2%,nan%
vm,LeakyReLU,1.08,0.91,0.61,0.86,0.81,+19%,-20%,-43%
% Diff (VM vs Exec),LeakyReLU,+56.52%,+26.39%,nan%,+28.36%,+15.71%,-,-,-
,,,,,,,,,
exec,Linear,12.04,12.03,55.00,13.30,42.10,+0%,+10%,+356%
vm,Linear,12.68,12.53,90.89,13.70,81.57,+1%,+8%,+616%
% Diff (VM vs Exec),Linear,+5.32%,+4.16%,+65.25%,+3.01%,+93.75%,-,-,-
,,,,,,,,,
exec,MatMul,13.54,13.13,34.97,26.72,70.38,+3%,+97%,+158%
vm,MatMul,16.85,16.87,85.79,28.49,104.41,0%,+69%,+409%
% Diff (VM vs Exec),MatMul,+24.45%,+28.48%,+145.32%,+6.62%,+48.35%,-,-,-
,,,,,,,,,
exec,PReLU,0.71,0.69,nan,0.67,0.70,+2%,-4%,nan%
vm,PReLU,0.79,0.96,2.00,0.89,0.81,-17%,+12%,+152%
% Diff (VM vs Exec),PReLU,+11.27%,+39.13%,nan%,+32.84%,+15.71%,-,-,-
,,,,,,,,,
exec,ReLU,0.70,0.69,nan,0.70,0.69,+0%,+0%,nan%
vm,ReLU,0.85,0.85,0.46,0.85,0.81,+0%,0%,-46%
% Diff (VM vs Exec),ReLU,+21.43%,+23.19%,nan%,+21.43%,+17.39%,-,-,-
,,,,,,,,,
exec,ScaledDotProductAttention,4.88,4.84,9.96,4.16,8.51,+0%,-14%,+104%
vm,ScaledDotProductAttention,5.78,5.86,43.17,4.48,11.80,-1%,-22%,+646%
% Diff (VM vs Exec),ScaledDotProductAttention,+18.44%,+21.07%,+333.43%,+7.69%,+38.66%,-,-,-
,,,,,,,,,
exec,Scatter,0.56,0.57,8.84,1.49,1.28,-1%,+166%,+1475%
vm,Scatter,0.71,0.70,8.90,1.61,0.89,+1%,+126%,+1151%
% Diff (VM vs Exec),Scatter,+26.79%,+22.81%,+0.68%,+8.05%,-30.47%,-,-,-
,,,,,,,,,
exec,ScatterMax,0.00,0.00,0.00,0.53,1.06,+20%,+40943%,+3%
vm,ScatterMax,0.00,0.00,0.00,0.79,1.14,+13%,+51084%,-18%
% Diff (VM vs Exec),ScatterMax,Inf%,Inf%,Inf%,+49.06%,+7.55%,-,-,-
,,,,,,,,,
exec,ScatterSum,0.00,0.00,0.00,0.53,1.25,+27%,+37234%,-7%
vm,ScatterSum,0.00,0.00,0.00,3.86,1.16,+30%,+233292%,-18%
% Diff (VM vs Exec),ScatterSum,Inf%,Inf%,Inf%,+628.30%,-7.20%,-,-,-
,,,,,,,,,
exec,SeLU,0.73,0.74,nan,0.68,3.26,-1%,-7%,nan%
vm,SeLU,0.88,0.95,2.86,0.89,2.73,-7%,+1%,+226%
% Diff (VM vs Exec),SeLU,+20.55%,+28.38%,nan%,+30.88%,-16.26%,-,-,-
,,,,,,,,,
exec,Sigmoid,0.71,0.72,2.37,0.65,1.35,-1%,-7%,+233%
vm,Sigmoid,0.99,0.88,2.39,0.87,1.25,+12%,-12%,+140%
% Diff (VM vs Exec),Sigmoid,+39.44%,+22.22%,+0.84%,+33.85%,-7.41%,-,-,-
,,,,,,,,,
exec,Softmax,15.79,11.79,33.10,5.63,17.03,+33%,-64%,+109%
vm,Softmax,16.51,12.36,34.42,5.93,14.57,+33%,-64%,+108%
% Diff (VM vs Exec),Softmax,+4.56%,+4.83%,+3.99%,+5.33%,-14.45%,-,-,-
,,,,,,,,,
exec,Softplus,0.70,0.71,nan,0.69,3.82,-1%,-1%,nan%
vm,Softplus,0.91,0.91,20.24,0.87,3.24,+0%,-5%,+2118%
% Diff (VM vs Exec),Softplus,+30.00%,+28.17%,nan%,+26.09%,-15.18%,-,-,-
,,,,,,,,,
exec,Sort,2.68,2.68,295.90,18.41,98.67,0%,+586%,+10930%
vm,Sort,2.87,2.90,297.89,41.15,50.17,-1%,+1333%,+10279%
% Diff (VM vs Exec),Sort,+7.09%,+8.21%,+0.67%,+123.52%,-49.15%,-,-,-
,,,,,,,,,
exec,Sum,4.99,5.00,9.96,5.65,11.07,0%,+13%,+99%
vm,Sum,5.19,5.22,10.21,5.99,8.54,0%,+15%,+96%
% Diff (VM vs Exec),Sum,+4.01%,+4.40%,+2.51%,+6.02%,-22.85%,-,-,-
,,,,,,,,,
exec,SumAll,3.71,3.71,7.28,3.98,5.35,+0%,+7%,+95%
vm,SumAll,3.91,3.91,7.34,4.25,3.58,+0%,+8%,+87%
% Diff (VM vs Exec),SumAll,+5.39%,+5.39%,+0.82%,+6.78%,-33.08%,-,-,-
,,,,,,,,,
